step,phase,memory_mb,duration_sec
-1,init_end,1471.3125,8.42784754100012
60,loop,1570.0859375,0.017838405000475177
120,loop,1571.86328125,0.015685035999922547
180,loop,1573.41015625,0.01519950100009737
240,loop,1575.21484375,0.014841087000604603
300,loop,1576.76171875,0.014835510999546386
360,loop,1578.30859375,0.015020863999779976
420,loop,1580.11328125,0.017091302999688196
480,loop,1581.66015625,0.016158413000084693
540,loop,1583.20703125,0.019311840999762353
600,loop,1585.01171875,0.020381199999974342
660,loop,1586.55859375,0.02330509199964581
720,loop,1588.10546875,0.014959852000174578
780,loop,1589.91015625,0.028959080999811704
840,loop,1588.84375,0.015690307000113535
900,loop,1590.390625,0.025268222999329737
960,loop,1592.1953125,0.015013998000540596
1020,loop,1593.7421875,0.015112569999473635
1080,loop,1593.49609375,0.01872829400053888
1140,loop,1595.30078125,0.017774941999959992
1200,loop,1596.84765625,0.01507675199991354
1260,loop,1598.65234375,0.014891914000145334
1320,loop,1600.19140625,0.015102236999155139
1380,loop,1601.73828125,0.015036071999929845
1440,loop,1603.54296875,0.015493599999899743
1500,loop,1574.734375,0.015497332000450115
1560,loop,1574.734375,0.018219360999864875
1620,loop,1574.734375,0.023197288000119443
1680,loop,1574.734375,0.016468754000015906
1740,loop,1574.734375,0.01504375100012112
1800,loop,1574.734375,0.015243142999679549
1860,loop,1574.734375,0.0156859529997746
1920,loop,1574.734375,0.019764159000260406
1980,loop,1574.734375,0.01884527999936836
2040,loop,1574.734375,0.017168590999972366
2100,loop,1574.734375,0.015403782000248611
2160,loop,1574.734375,0.015305647999412031
2220,loop,1574.734375,0.017435013000067556
2280,loop,1574.734375,0.01809553299972322
2340,loop,1574.734375,0.015390547999231785
2400,loop,1574.734375,0.0151363240001956
2460,loop,1574.734375,0.016932229000303778
2520,loop,1574.734375,0.018498469999940426
2580,loop,1574.734375,0.01748631100053899
2640,loop,1574.734375,0.017822298999817576
2700,loop,1574.734375,0.019222692000766983
2760,loop,1574.734375,0.019595466000282613
2820,loop,1574.734375,0.01813177700023516
2880,loop,1574.734375,0.01594391300022835
2940,loop,1576.2890625,0.018159340000238444
3000,loop,1576.2890625,0.01999658200020349
3060,loop,1576.2890625,0.018152908999581996
3120,loop,1576.2890625,0.017546823999509797
3180,loop,1576.2890625,0.016615292000096815
3240,loop,1576.2890625,0.020112913000048138
3300,loop,1576.2890625,0.017738970999744197
3360,loop,1576.2890625,0.016561002999878838
3420,loop,1576.2890625,0.018834256999980425
3480,loop,1576.2890625,0.01834720599981665
3540,loop,1576.2890625,0.016679115999977512
3600,loop,1576.2890625,0.0170727969998552
3660,loop,1576.2890625,0.02272697500029608
3720,loop,1576.2890625,0.017200748000504973
3780,loop,1576.2890625,0.01649999300025229
3840,loop,1576.2890625,0.016493648999130528
3900,loop,1576.2890625,0.016354788999706216
3960,loop,1576.2890625,0.02088736899986543
4020,loop,1576.2890625,0.022741542999938247
4080,loop,1576.2890625,0.025785644999814394
4140,loop,1576.2890625,0.020321418000094127
4200,loop,1576.2890625,0.023414242999933776
4260,loop,1576.2890625,0.021322218000022986
4320,loop,1576.2890625,0.02233413300018583
4380,loop,1574.17578125,0.020300840000345488
4440,loop,1574.17578125,0.023413633999552985
4500,loop,1574.17578125,0.02332253500026127
4560,loop,1574.17578125,0.02143663300012122
4620,loop,1574.17578125,0.019614417999946454
4680,loop,1574.17578125,0.020694757999990543
4740,loop,1574.17578125,0.020552019999740878
4800,loop,1574.17578125,0.019601261999923736
4860,loop,1574.17578125,0.023197028000140563
4920,loop,1574.17578125,0.020430716999726428
4980,loop,1574.17578125,0.01944090300003154
5040,loop,1574.17578125,0.02054837400010001
5100,loop,1574.17578125,0.021304873000190128
5160,loop,1574.17578125,0.02215932899980544
5220,loop,1574.17578125,0.019804407999799878
5280,loop,1574.17578125,0.022748315999706392
5340,loop,1574.17578125,0.022191858000041975
5400,loop,1574.17578125,0.019309033999888925
5460,loop,1574.17578125,0.019802055000582186
5520,loop,1574.17578125,0.020749063000039314
5580,loop,1574.17578125,0.021325692000573326
5640,loop,1574.17578125,0.020885538000584347
5700,loop,1574.17578125,0.020370692999676976
5760,loop,1574.17578125,0.02466734500012535
5820,loop,1573.95703125,0.02403603099992324
5880,loop,1573.95703125,0.02074055100001715
5940,loop,1573.95703125,0.021872117000384605
6000,loop,1573.95703125,0.019433962000221072
6060,loop,1573.95703125,0.01976524200017593
6120,loop,1573.95703125,0.020340889999715728
6180,loop,1573.95703125,0.01962532099969394
6240,loop,1573.95703125,0.025471954999375157
6300,loop,1573.95703125,0.020487326000875328
6360,loop,1573.95703125,0.021915475000241713
6420,loop,1573.95703125,0.024472869999954128
6480,loop,1573.95703125,0.020508985000560642
6540,loop,1573.95703125,0.01946042000054149
6600,loop,1573.95703125,0.02014172500003042
6660,loop,1573.95703125,0.019686688000547292
6720,loop,1573.95703125,0.021466324000357417
6780,loop,1573.95703125,0.02070825899954798
6840,loop,1573.95703125,0.022582423000130802
6900,loop,1573.95703125,0.020371030000205792
6960,loop,1573.95703125,0.020579345999976795
7020,loop,1574.2109375,0.020673530999374634
7080,loop,1574.2109375,0.02242468199983705
7140,loop,1574.2109375,0.020874096000625286
7200,loop,1574.46875,0.02372341000045708
7260,loop,1574.71484375,0.020371306999550143
7320,loop,1574.71484375,0.0215909130001819
7380,loop,1574.71484375,0.02105306900011783
7440,loop,1574.96875,0.021169560000089405
7500,loop,1574.96875,0.02214719299990975
7560,loop,1574.96875,0.022173830999236088
7620,loop,1575.2265625,0.020939179999913904
7680,loop,1575.2265625,0.020768077999491652
7740,loop,1575.2265625,0.022589432000131637
7800,loop,1575.484375,0.021547162999922875
7860,loop,1575.484375,0.019750806999581982
7920,loop,1575.484375,0.019817073999547574
7980,loop,1575.7421875,0.02083290200062038
8040,loop,1575.7421875,0.027590608999162214
8100,loop,1575.7421875,0.02104768399931345
8160,loop,1576.0,0.019461492000118596
8220,loop,1576.0,0.021418964000076812
8280,loop,1576.0,0.02110976799940545
8340,loop,1576.2578125,0.020673895000072662
8400,loop,1576.2578125,0.021213144999819633
8460,loop,1576.2578125,0.024895696999919892
8520,loop,1576.515625,0.020748577000631485
8580,loop,1576.515625,0.022575529999812716
8640,loop,1576.515625,0.02627669000048627
8700,loop,1576.55078125,0.027982208000139508
8760,loop,1576.55078125,0.02053927900033159
8820,loop,1576.55078125,0.02396941599999991
8880,loop,1576.8046875,0.02322782000010193
8940,loop,1576.8046875,0.01679843300007633
9000,loop,1576.8046875,0.016913953999392106
9060,loop,1577.0625,0.017071743000087736
9120,loop,1577.0625,0.019352968999555742
9180,loop,1577.0625,0.016973178999251104
9240,loop,1577.3203125,0.023104253999918
9300,loop,1577.3203125,0.02216301999942516
9360,loop,1577.3203125,0.02115311899979133
9420,loop,1577.578125,0.024210235999817087
9480,loop,1577.578125,0.02181507800014515
9540,loop,1577.578125,0.021709906000069168
9600,loop,1577.8359375,0.021042542000031972
9660,loop,1577.8359375,0.02645520599980955
9720,loop,1577.8359375,0.022033494999959657
9780,loop,1577.8359375,0.021230882000054407
9840,loop,1577.8359375,0.024623713999972097
9900,loop,1577.8359375,0.020611136999832524
9960,loop,1577.8359375,0.022166791000017838
10020,loop,1781.8515625,0.0234488619998956
10080,loop,1781.8515625,0.026378930999271688
10080,end,1781.53515625,0
